19.98,20.211,20.485,20.803,21.163,21.566,22.012,22.502,23.034,23.61,24.228,24.89,25.595,26.343,27.134,27.968,28.845,29.817,30.894,32.032,33.221,34.438,35.612,36.795,38.012,39.206,40.382,41.577,42.769,43.987,45.175,46.272,47.34,48.355,49.322,50.167,51,51.749,52.425,52.974,53.456,53.911,54.265,54.576,54.825,55.063,55.221,55.316,55.401,55.409,55.344,55.191,54.952,54.691,54.427,54.168,53.837,53.426,52.957,52.406,51.718,50.996,50.184,49.342,48.415,47.421,46.357,45.213,44.045,42.82,41.523,40.181,38.942,37.639,36.366,35.107,33.905,32.74,31.613,30.516,29.469,28.461,27.527,26.689,25.92,25.206,24.548,23.946,23.399,22.908,22.472,22.092,21.767,21.498,21.284,21.126,21.024,20.977,20.985,21.049,18.475,19.174,20.03,21.043,22.212,23.539,25.023,26.663,28.46,30.415,32.526,34.794,37.219,39.801,42.54,45.435,48.488,51.933,55.742,59.684,63.827,68.056,72.155,76.392,80.567,84.848,89.003,93.22,97.431,101.85,105.98,109.75,113.51,117.1,120.41,123.4,126.36,129.19,131.59,133.54,135.25,137.01,138.26,139.34,140.31,141.21,141.8,142,142.37,142.37,142.02,141.47,140.71,139.64,138.76,137.83,136.66,135.29,133.65,131.54,129.21,126.63,123.57,120.52,117.32,113.86,110.13,106.06,101.8,97.505,92.873,88.191,83.91,79.357,74.868,70.535,66.393,62.321,58.316,54.375,50.7,47.127,43.994,41.185,38.509,36.027,33.741,31.65,29.753,28.052,26.545,25.234,24.118,23.196,22.47,21.938,21.602,21.46,21.514,21.763,86.248,87.02,87.944,89.021,90.249,91.63,93.164,94.849,96.687,98.678,100.82,103.12,105.56,108.16,110.91,113.82,116.87,120.23,123.98,127.98,132.11,136.41,140.59,144.74,149.02,153.23,157.38,161.52,165.63,169.95,174.16,177.94,181.65,185.17,188.51,191.42,194.37,196.99,199.37,201.31,202.99,204.68,205.93,207,207.95,208.8,209.38,209.68,209.98,209.99,209.81,209.35,208.48,207.61,206.75,205.86,204.76,203.3,201.59,199.58,197.2,194.69,191.74,188.75,185.49,181.9,178.15,174.16,170.07,165.79,161.21,156.5,152.22,147.73,143.22,138.83,134.69,130.58,126.59,122.73,119.06,115.55,112.32,109.4,106.7,104.2,101.89,99.771,97.846,96.112,94.572,93.223,92.067,91.104,90.332,89.754,89.367,89.173,89.172,89.363,3
20.993,21.175,21.402,21.675,21.994,22.358,22.768,23.224,23.725,24.272,24.864,25.503,26.187,26.916,27.692,28.513,29.379,30.392,31.443,32.511,33.672,34.851,36.033,37.25,38.483,39.765,41.003,42.246,43.455,44.666,45.851,46.997,48.103,49.115,50.029,50.908,51.71,52.389,53.058,53.654,54.132,54.618,54.986,55.231,55.425,55.643,55.823,56.023,56.055,56.022,55.951,55.82,55.563,55.291,54.965,54.663,54.338,53.962,53.477,52.942,52.275,51.529,50.787,49.956,49.016,48.008,46.979,45.924,44.747,43.502,42.27,40.96,39.658,38.401,37.153,35.908,34.766,33.649,32.485,31.42,30.373,29.391,28.448,27.583,26.799,26.067,25.386,24.757,24.179,23.652,23.177,22.753,22.381,22.06,21.79,21.572,21.406,21.29,21.227,21.214,20.335,21.124,22.064,23.155,24.398,25.792,27.337,29.033,30.881,32.881,35.031,37.333,39.786,42.39,45.146,48.053,51.112,54.669,58.38,62.075,66.211,70.237,74.269,78.521,82.893,87.22,91.585,95.797,100.04,104.38,108.51,112.4,116.26,119.78,122.9,125.96,128.7,131.1,133.49,135.52,137.21,138.89,140.11,141.14,141.78,142.63,143.24,143.94,144,144.08,143.83,143.51,142.74,141.85,140.78,139.86,138.69,137.32,135.72,133.85,131.64,129.08,126.38,123.39,120.08,116.54,112.9,109.09,104.94,100.55,96.182,91.485,86.8,82.363,77.817,73.5,69.287,65.301,61.075,57.302,53.657,50.251,46.989,44.144,41.418,38.876,36.518,34.345,32.356,30.552,28.932,27.496,26.245,25.178,24.295,23.597,23.083,22.754,22.609,22.648,88.876,89.622,90.522,91.573,92.778,94.135,95.644,97.307,99.122,101.09,103.21,105.48,107.91,110.49,113.22,116.1,119.13,122.69,126.33,130.03,134.04,138.15,142.19,146.45,150.67,155.09,159.44,163.77,167.91,172.21,176.34,180.32,184.16,187.65,190.81,193.91,196.66,199.08,201.5,203.61,205.25,207.04,208.37,209.32,210.01,210.81,211.48,212.18,212.26,212.12,211.84,211.34,210.43,209.43,208.26,207.19,206,204.79,203.14,201.27,199.01,196.45,193.81,190.92,187.68,184.09,180.45,176.84,172.67,168.38,164.1,159.45,154.95,150.59,146.17,141.83,137.8,133.88,129.74,126.05,122.4,118.93,115.65,112.62,109.86,107.28,104.88,102.66,100.62,98.759,97.079,95.579,94.26,93.12,92.16,91.381,90.781,90.362,90.122,90.063,3
19.645,19.838,20.075,20.358,20.685,21.058,21.476,21.939,22.447,23,23.599,24.242,24.931,25.665,26.444,27.268,28.137,29.144,30.179,31.288,32.479,33.646,34.859,36.062,37.282,38.54,39.741,40.965,42.183,43.352,44.471,45.674,46.752,47.782,48.745,49.641,50.444,51.18,51.911,52.569,53.105,53.56,53.958,54.309,54.59,54.843,55.054,55.236,55.32,55.337,55.302,55.205,55.052,54.803,54.594,54.312,53.942,53.499,52.969,52.392,51.682,50.905,50.115,49.254,48.252,47.146,46.043,44.928,43.687,42.445,41.194,39.846,38.473,37.123,35.819,34.599,33.371,32.246,31.123,30.008,28.898,27.906,27.003,26.191,25.408,24.679,24.004,23.382,22.814,22.3,21.839,21.432,21.078,20.778,20.532,20.339,20.2,20.114,20.083,20.104,16.489,17.198,18.061,19.079,20.25,21.575,23.055,24.688,26.476,28.417,30.513,32.763,35.166,37.724,40.436,43.302,46.322,49.759,53.331,57.142,61.2,65.266,69.54,73.859,78.183,82.697,86.989,91.292,95.462,99.728,103.74,107.95,111.67,115.27,118.66,121.85,124.64,127.36,129.95,132.34,134.15,135.8,137.08,138.26,139.26,140.09,140.76,141.29,141.51,141.48,141.31,140.95,140.39,139.53,138.88,137.97,136.75,135.24,133.33,131.25,128.68,125.96,123.08,120.04,116.61,112.71,108.95,105.08,100.86,96.667,92.232,87.573,82.646,77.988,73.369,69.217,64.981,60.894,57.036,53.131,49.328,45.821,42.688,39.912,37.162,34.591,32.2,29.99,27.959,26.107,24.436,22.944,21.633,20.501,19.548,18.776,18.183,17.771,17.538,17.484,84.486,85.178,86.027,87.032,88.195,89.514,90.99,92.623,94.412,96.359,98.462,100.72,103.14,105.71,108.44,111.33,114.37,117.91,121.5,125.36,129.5,133.63,137.92,142.15,146.39,150.79,155.01,159.36,163.62,167.75,171.68,175.85,179.57,183.24,186.63,189.77,192.61,195.26,197.82,200.15,202.11,203.69,205.08,206.32,207.37,208.23,208.95,209.54,209.85,209.85,209.66,209.33,208.79,207.93,207.13,206.07,204.82,203.23,201.36,199.4,196.9,194.13,191.4,188.32,184.76,180.87,176.94,173.05,168.74,164.39,160.02,155.34,150.59,145.85,141.31,137.09,132.82,128.83,124.89,120.99,117.15,113.69,110.58,107.74,105.01,102.45,100.08,97.902,95.905,94.093,92.467,91.025,89.769,88.698,87.813,87.112,86.597,86.267,86.122,86.163,3
22.194,22.455,22.756,23.097,23.477,23.896,24.355,24.854,25.392,25.97,26.587,27.243,27.939,28.675,29.45,30.265,31.119,32.004,33.017,34.078,35.164,36.328,37.573,38.684,39.889,41.131,42.363,43.656,44.742,45.938,47.251,48.541,49.5,50.633,51.577,52.604,53.421,54.099,54.827,55.48,56.055,56.689,57.136,57.454,57.738,57.969,58.173,58.163,58.088,58.06,57.948,57.742,57.463,57.171,56.928,56.665,56.385,55.828,55.188,54.634,53.873,53.216,52.366,51.47,50.401,49.436,48.296,47.144,45.959,44.765,43.672,42.414,41.192,39.985,38.696,37.446,36.257,35.056,33.934,32.726,31.745,30.767,29.773,29.011,28.236,27.514,26.845,26.228,25.664,25.153,24.694,24.288,23.935,23.634,23.386,23.191,23.049,22.959,22.922,22.937,26.1,27.037,28.109,29.317,30.66,32.138,33.752,35.501,37.386,39.406,41.561,43.852,46.278,48.839,51.536,54.369,57.336,60.404,63.9,67.61,71.346,75.477,79.792,83.544,87.672,91.991,96.111,100.69,104.47,108.58,113.12,117.76,121.24,125.02,128.39,132.02,134.8,137.17,139.74,142.06,144.01,146.2,147.7,148.82,149.84,150.58,151.41,151.23,150.94,150.95,150.53,149.88,148.89,147.77,146.91,145.98,144.9,143.03,140.67,138.9,136.26,133.89,131.06,128.06,124.28,120.87,116.89,112.76,108.64,104.48,100.47,96.095,91.653,87.508,83.013,78.681,74.528,70.397,66.527,62.244,58.932,55.504,51.975,49.296,46.613,44.119,41.812,39.695,37.765,36.023,34.47,33.105,31.928,30.94,30.139,29.527,29.103,28.867,28.82,28.961,93.127,94.084,95.178,96.407,97.774,99.277,100.92,102.69,104.6,106.65,108.84,111.16,113.62,116.22,118.95,121.82,124.82,127.93,131.52,135.3,139.08,143.19,147.54,151.44,155.64,159.94,164.22,168.72,172.45,176.61,181.17,185.69,188.99,192.96,196.21,199.8,202.68,204.99,207.61,209.87,211.88,214.12,215.75,216.81,217.83,218.65,219.32,219.27,218.99,218.95,218.64,217.88,216.93,215.93,215.05,214.14,213.13,211.15,208.86,206.98,204.29,202.02,199,195.87,192.13,188.79,184.83,180.83,176.75,172.61,168.8,164.37,160.08,155.9,151.41,146.99,142.83,138.64,134.69,130.51,127.1,123.66,120.2,117.53,114.8,112.26,109.9,107.72,105.73,103.91,102.28,100.82,99.551,98.462,97.553,96.827,96.281,95.918,95.736,95.735,4
21.336,21.424,21.565,21.756,21.999,22.294,22.64,23.037,23.486,23.987,24.539,25.142,25.796,26.503,27.26,28.069,28.929,30.014,30.927,32.053,33.13,34.43,35.668,36.966,38.236,39.564,40.832,42.103,43.486,44.765,45.862,46.943,48.154,49.161,49.945,50.875,51.63,52.383,52.976,53.579,54.032,54.408,54.714,55.027,55.354,55.664,55.758,55.902,55.965,55.98,55.808,55.683,55.473,55.281,54.99,54.699,54.383,53.957,53.486,52.9,52.197,51.456,50.624,49.848,48.965,47.946,46.845,45.747,44.508,43.25,41.872,40.568,39.176,37.814,36.582,35.269,34.103,32.795,31.528,30.386,29.348,28.356,27.42,26.567,25.759,25.006,24.307,23.661,23.069,22.531,22.047,21.617,21.24,20.918,20.649,20.434,20.273,20.166,20.113,20.113,22.362,22.732,23.278,24.002,24.902,25.98,27.234,28.665,30.273,32.058,34.019,36.158,38.473,40.965,43.634,46.48,49.503,53.254,56.484,60.282,63.953,68.549,72.884,77.535,81.924,86.722,91.178,95.678,100.43,104.93,108.83,112.61,116.87,120.45,123.18,126.29,128.78,131.37,133.47,135.63,137.19,138.64,139.56,140.77,141.87,142.88,143.25,143.69,143.97,144.03,143.43,142.97,142.39,141.7,140.68,139.6,138.46,137.05,135.37,133.23,130.74,128.24,125.36,122.65,119.49,115.89,111.97,108.18,103.86,99.619,94.85,90.313,85.385,80.756,76.394,71.889,67.608,63.047,58.621,54.582,50.902,47.366,44.076,41.075,38.204,35.517,33.014,30.696,28.562,26.613,24.848,23.268,21.872,20.661,19.635,18.792,18.135,17.662,17.373,17.269,90.296,90.624,91.132,91.82,92.688,93.736,94.964,96.373,97.962,99.73,101.68,103.81,106.12,108.61,111.28,114.13,117.16,121.05,124.21,128.12,131.97,136.52,140.86,145.43,149.95,154.56,159.01,163.44,168.3,172.8,176.63,180.47,184.71,188.21,190.92,194.15,196.77,199.39,201.46,203.57,205.14,206.4,207.46,208.56,209.73,210.81,211.13,211.66,211.86,211.91,211.2,210.76,210.04,209.35,208.3,207.33,206.23,204.66,202.99,200.97,198.53,195.99,193.02,190.33,187.26,183.66,179.85,176.06,171.69,167.32,162.53,158.07,153.22,148.42,144.08,139.49,135.41,130.82,126.4,122.37,118.74,115.29,111.95,109.01,106.18,103.54,101.09,98.826,96.752,94.867,93.171,91.663,90.344,89.214,88.273,87.521,86.958,86.583,86.397,86.4,4
21.699,21.927,22.198,22.511,22.866,23.264,23.704,24.186,24.711,25.279,25.888,26.54,27.235,27.972,28.751,29.572,30.436,31.363,32.429,33.498,34.616,35.799,37.002,38.222,39.317,40.498,41.793,42.83,44.032,45.184,46.337,47.295,48.368,49.333,50.304,51.204,51.963,52.649,53.477,54.001,54.504,54.996,55.513,55.799,56.035,56.274,56.506,56.825,56.883,56.87,56.808,56.694,56.572,56.384,56.165,55.76,55.328,55.033,54.534,53.868,53.134,52.311,51.533,50.527,49.599,48.468,47.324,46.145,44.874,43.806,42.568,41.181,40.054,38.797,37.546,36.201,35.085,33.959,32.861,31.744,30.657,29.747,29.017,28.207,27.448,26.737,26.072,25.454,24.883,24.358,23.88,23.449,23.064,22.726,22.435,22.191,21.993,21.842,21.737,21.68,23.338,24.232,25.268,26.446,27.767,29.229,30.834,32.581,34.471,36.502,38.675,40.991,43.449,46.049,48.791,51.675,54.702,57.91,61.647,65.425,69.233,73.43,77.628,81.813,85.576,89.625,94.12,97.667,101.77,105.84,109.83,113.26,116.92,120.42,123.95,127.15,129.75,132.2,135.15,136.94,138.81,140.35,142.29,143.14,143.98,144.83,145.63,146.82,147.03,146.82,146.4,146.06,145.51,144.85,143.99,142.44,141.02,140.13,138.46,136.2,133.73,130.9,128.16,124.65,121.37,117.56,113.47,109.27,104.8,101.1,96.789,91.967,88.097,83.72,79.397,74.636,70.795,66.885,63.06,59.067,55.128,51.849,49.258,46.484,43.847,41.38,39.081,36.951,34.99,33.197,31.573,30.117,28.831,27.713,26.764,25.983,25.371,24.928,24.653,24.547,91.978,92.78,93.729,94.825,96.069,97.459,98.996,100.68,102.51,104.49,106.62,108.89,111.31,113.87,116.59,119.45,122.46,125.71,129.43,133.11,136.97,141.13,145.27,149.5,153.32,157.39,161.89,165.48,169.66,173.67,177.73,181.16,184.95,188.35,191.79,195,197.65,200.05,202.92,204.77,206.53,208.36,210.2,211.26,212.1,213.01,213.82,214.96,215.15,215.16,214.95,214.53,214.08,213.48,212.65,211.24,209.73,208.67,206.94,204.59,202.06,199.19,196.54,193.05,189.8,185.86,181.79,177.61,173.13,169.41,165.03,160.17,156.29,151.87,147.45,142.77,138.9,134.95,131.08,127.18,123.37,120.17,117.58,114.77,112.11,109.62,107.29,105.13,103.13,101.29,99.624,98.118,96.777,95.601,94.589,93.741,93.059,92.54,92.187,91.998,4
21.067,21.299,21.573,21.889,22.246,22.645,23.085,23.567,24.091,24.657,25.264,25.912,26.602,27.334,28.108,28.923,29.78,30.741,31.703,32.85,34.062,35.15,36.295,37.433,38.655,39.843,41.112,42.322,43.482,44.702,46.008,47.182,48.323,49.333,50.254,51.23,52.095,52.88,53.607,54.301,54.785,55.157,55.577,55.818,56.161,56.37,56.587,56.574,56.613,56.558,56.583,56.518,56.326,55.97,55.67,55.402,55.078,54.583,53.983,53.359,52.714,51.988,51.21,50.218,49.244,48.099,46.948,45.762,44.613,43.358,41.998,40.667,39.268,37.911,36.675,35.384,34.126,32.902,31.658,30.582,29.629,28.807,27.91,27.119,26.379,25.695,25.068,24.496,23.981,23.521,23.118,22.771,22.48,22.245,22.067,21.944,21.878,21.868,21.913,22.015,21.788,22.593,23.544,24.642,25.887,27.278,28.815,30.499,32.329,34.306,36.429,38.699,41.115,43.677,46.386,49.242,52.243,55.703,59.157,63.296,67.468,71.22,75.165,79.17,83.371,87.51,91.981,96.163,100.24,104.49,109.15,113.27,117.16,120.8,124.05,127.42,130.42,133.25,135.74,138.2,139.76,141.07,142.55,143.36,144.63,145.36,146.06,145.98,146.07,145.79,145.88,145.68,144.93,143.68,142.63,141.85,140.77,139.17,136.97,134.76,132.48,129.89,127.27,123.81,120.36,116.41,112.37,108.04,104.01,99.524,94.663,90.06,85.146,80.537,76.315,71.836,67.493,63.19,58.676,54.874,51.696,48.787,45.71,42.933,40.374,38.011,35.844,33.874,32.1,30.522,29.14,27.955,26.966,26.173,25.576,25.176,24.971,24.963,25.152,25.536,89.427,90.238,91.196,92.302,93.554,94.955,96.502,98.196,100.04,102.03,104.16,106.45,108.88,111.46,114.18,117.05,120.07,123.47,126.87,130.93,135.25,139.07,143.08,147.12,151.38,155.65,160.09,164.32,168.33,172.56,177.14,181.22,185.17,188.7,191.88,195.32,198.34,201.11,203.62,206.03,207.68,208.97,210.49,211.34,212.55,213.31,214.09,214.02,214.13,213.94,214.04,213.82,213.11,211.82,210.76,209.91,208.79,207.09,204.95,202.76,200.51,198.04,195.29,191.81,188.35,184.33,180.28,176.15,172.15,167.82,163.07,158.38,153.54,148.81,144.56,140.08,135.66,131.36,126.96,123.12,119.79,116.92,113.75,111.02,108.42,106.01,103.81,101.79,99.975,98.351,96.923,95.69,94.651,93.807,93.159,92.705,92.446,92.382,92.513,92.839,4
22.409,22.557,22.753,22.998,23.291,23.633,24.022,24.461,24.948,25.483,26.066,26.698,27.379,28.107,28.885,29.71,30.584,31.688,32.643,33.792,35.007,36.187,37.435,38.801,40.004,41.32,42.655,43.92,45.066,46.316,47.493,48.605,49.665,50.717,51.641,52.484,53.302,54.024,54.61,55.198,55.757,56.272,56.564,57.027,57.278,57.49,57.739,57.969,57.961,57.88,57.623,57.443,57.29,57.08,56.748,56.402,56.034,55.606,54.961,54.251,53.627,53.014,52.122,51.264,50.276,49.176,48.078,47.127,46.024,44.874,43.662,42.555,41.265,39.889,38.75,37.627,36.475,35.352,34.17,33.051,31.946,30.973,30.036,29.247,28.48,27.764,27.1,26.488,25.927,25.419,24.963,24.558,24.205,23.904,23.655,23.458,23.312,23.218,23.177,23.187,26.561,27.045,27.702,28.532,29.535,30.711,32.059,33.581,35.275,37.142,39.182,41.394,43.78,46.338,49.069,51.973,55.05,59.011,62.339,66.532,70.787,75.093,79.36,84.01,88.349,92.933,97.766,102.16,106.12,110.56,114.82,118.61,122.28,125.99,129.1,131.9,134.7,137.07,138.97,140.94,142.88,144.68,145.54,147.1,148,148.69,149.6,150.35,150.16,149.91,149.06,148.58,148.01,147.28,146.08,144.9,143.82,142.44,140.27,137.83,135.82,133.71,130.68,127.76,124.47,120.65,116.72,113.34,109.53,105.44,101.34,97.438,92.958,88.03,83.948,80.066,75.879,71.822,67.738,63.7,59.706,56.4,53.175,50.361,47.646,45.111,42.757,40.584,38.592,36.781,35.151,33.702,32.435,31.348,30.442,29.718,29.174,28.811,28.63,28.629,94.489,94.984,95.65,96.486,97.493,98.67,100.02,101.54,103.23,105.08,107.11,109.31,111.68,114.23,116.94,119.82,122.87,126.71,130.07,134.13,138.34,142.47,146.83,151.6,155.75,160.4,165.12,169.51,173.55,177.99,182.12,186.07,189.83,193.54,196.74,199.73,202.64,205.2,207.24,209.33,211.28,213.03,214.06,215.65,216.52,217.21,218.01,218.8,218.8,218.54,217.67,216.98,216.41,215.73,214.54,213.28,211.99,210.55,208.31,205.86,203.77,201.62,198.54,195.49,192.03,188.17,184.33,181.04,177.19,173.18,168.96,165.06,160.56,155.7,151.75,147.87,143.86,139.92,135.81,131.96,128.09,124.69,121.37,118.55,115.86,113.34,111.01,108.86,106.88,105.09,103.48,102.05,100.8,99.731,98.843,98.134,97.606,97.259,97.092,97.106,4
21.964,22.142,22.366,22.638,22.957,23.323,23.736,24.196,24.704,25.258,25.86,26.508,27.204,27.947,28.737,29.574,30.459,31.505,32.696,33.835,34.97,36.331,37.459,38.744,39.965,41.097,42.274,43.398,44.608,45.769,46.932,48.048,49.262,50.284,51.161,52.057,52.885,53.534,54.168,54.714,55.253,55.724,56.077,56.322,56.609,56.954,57.195,57.235,57.343,57.411,57.329,57.099,56.853,56.782,56.492,56.259,55.901,55.428,54.951,54.253,53.55,52.709,51.844,50.967,50.103,49.045,47.875,46.73,45.584,44.295,43.127,41.876,40.625,39.362,38.103,37.015,35.942,34.805,33.584,32.359,31.258,30.141,29.096,28.303,27.526,26.803,26.136,25.525,24.969,24.469,24.024,23.635,23.301,23.022,22.8,22.632,22.521,22.464,22.464,22.518,24.004,24.707,25.571,26.594,27.777,29.12,30.623,32.285,34.108,36.09,38.233,40.535,42.997,45.619,48.401,51.342,54.444,58.02,62.221,66.116,70.027,74.731,78.829,83.237,87.516,91.446,95.588,99.622,103.94,107.97,111.99,116.04,120.47,124.07,127.13,130.26,133.15,135.48,137.89,139.75,141.63,143.33,144.6,145.53,146.55,147.69,148.62,148.68,148.96,149.14,148.76,147.86,146.91,146.56,145.54,144.65,143.4,141.77,140.07,137.61,135.25,132.23,129.32,126.34,123.15,119.41,115.36,111.39,107.35,102.79,98.753,94.216,89.838,85.533,81.092,77.25,73.573,69.63,65.409,61.129,57.169,53.221,49.54,46.745,44.01,41.471,39.128,36.981,35.029,33.273,31.714,30.35,29.182,28.209,27.433,26.852,26.468,26.279,26.286,26.489,92.642,93.271,94.065,95.025,96.149,97.439,98.893,100.51,102.3,104.25,106.36,108.64,111.09,113.7,116.47,119.41,122.52,126.2,130.34,134.42,138.41,143.23,147.25,151.75,156.02,160,164.09,167.99,172.15,176.15,180.23,184.12,188.31,191.87,194.96,198.12,201.06,203.34,205.57,207.49,209.33,210.97,212.21,213.11,214.12,215.35,216.25,216.37,216.81,217.09,216.83,216.04,215.12,214.86,213.87,213.1,211.81,210.19,208.5,206,203.56,200.65,197.6,194.44,191.41,187.71,183.63,179.66,175.67,171.18,167.04,162.64,158.28,153.91,149.52,145.67,141.87,137.9,133.64,129.29,125.4,121.41,117.68,114.86,112.13,109.59,107.26,105.12,103.19,101.45,99.911,98.573,97.434,96.495,95.755,95.214,94.872,94.73,94.788,95.044,4
20.254,20.447,20.686,20.969,21.298,21.671,22.089,22.551,23.059,23.612,24.209,24.851,25.538,26.27,27.047,27.869,28.735,29.781,30.689,31.806,32.961,34.13,35.227,36.554,37.799,39.035,40.323,41.529,42.82,44.088,45.26,46.461,47.599,48.713,49.698,50.645,51.491,52.313,52.924,53.602,54.063,54.574,55.13,55.587,55.855,55.95,56.067,56.16,56.274,56.236,55.962,55.893,55.602,55.21,54.838,54.555,54.06,53.622,53.206,52.632,51.982,51.338,50.638,49.774,48.852,47.863,46.72,45.615,44.424,43.133,41.835,40.522,39.232,37.896,36.55,35.271,33.964,32.768,31.686,30.617,29.474,28.544,27.502,26.817,26.044,25.326,24.665,24.059,23.51,23.017,22.58,22.199,21.875,21.606,21.394,21.238,21.138,21.094,21.106,21.175,18.521,19.241,20.115,21.145,22.329,23.668,25.163,26.812,28.616,30.575,32.689,34.958,37.382,39.961,42.695,45.583,48.627,52.355,55.499,59.419,63.515,67.64,71.381,75.975,80.275,84.458,88.971,93.131,97.579,102.03,106.18,110.37,114.48,118.41,121.81,125.34,128.35,131.24,133.31,135.76,137.42,139.27,141.17,142.8,143.76,144.17,144.67,144.91,145.26,145.06,143.99,143.65,142.65,141.31,139.84,138.81,136.94,135.25,133.85,131.82,129.55,127.31,124.95,121.91,118.82,115.24,111.35,107.53,103.37,98.837,94.206,89.696,85.212,80.502,75.705,71.313,66.731,62.533,58.696,54.864,50.85,47.567,44.09,41.796,39.122,36.648,34.373,32.296,30.418,28.739,27.258,25.977,24.894,24.01,23.325,22.839,22.551,22.462,22.572,22.881,86.585,87.31,88.188,89.22,90.405,91.744,93.237,94.883,96.683,98.636,100.74,103,105.42,107.98,110.7,113.58,116.61,120.26,123.36,127.28,131.3,135.4,139.24,143.81,148.18,152.48,156.98,161.18,165.72,170.21,174.31,178.52,182.53,186.48,189.93,193.25,196.22,199.17,201.38,203.75,205.48,207.35,209.36,211,211.92,212.26,212.67,212.92,213.25,213.08,212.09,211.85,210.78,209.29,207.95,206.91,205.17,203.58,202.1,200.08,197.74,195.49,193.04,190.01,186.77,183.31,179.32,175.52,171.43,166.92,162.43,157.85,153.36,148.71,144,139.56,134.98,130.84,127.07,123.29,119.26,115.99,112.29,109.83,107.12,104.61,102.29,100.17,98.245,96.519,94.991,93.66,92.527,91.591,90.852,90.311,89.967,89.82,89.871,90.12,4
21.824,22.093,22.403,22.755,23.148,23.582,24.057,24.574,25.132,25.731,26.371,27.053,27.776,28.54,29.345,30.192,31.08,32.077,33.169,34.334,35.46,36.759,37.962,38.998,40.144,41.497,42.622,43.927,45.17,46.357,47.554,48.606,49.616,50.54,51.533,52.401,53.085,53.819,54.597,55.123,55.723,56.169,56.551,56.815,57.094,57.507,57.877,58.031,58.021,58.061,58.045,57.956,57.725,57.486,57.084,56.689,56.415,56.015,55.403,54.8,54.108,53.473,52.634,51.706,50.83,49.705,48.69,47.512,46.427,45.27,43.983,42.64,41.316,40.02,38.767,37.512,36.342,35.217,34.15,33.054,31.966,30.995,30.116,29.209,28.436,27.715,27.048,26.433,25.871,25.362,24.906,24.503,24.152,23.855,23.61,23.418,23.279,23.193,23.159,23.179,24.64,25.508,26.525,27.691,29.007,30.472,32.086,33.849,35.762,37.824,40.035,42.395,44.905,47.564,50.372,53.33,56.436,59.947,63.823,67.828,71.648,76.173,80.447,84.231,88.387,93.176,97.183,101.71,106,110.11,114.2,117.81,121.3,124.59,128.11,131.26,133.72,136.44,139.09,141.02,143.21,144.76,146.05,146.93,147.94,149.26,150.45,150.93,151,151.25,151.24,150.86,150.09,149.22,147.82,146.33,145.21,143.65,141.44,139.36,136.91,134.68,131.74,128.56,125.62,121.74,118.12,114.07,110.32,106.27,101.78,97.247,92.601,88.077,83.764,79.42,75.377,71.401,67.747,63.834,60.059,56.527,53.348,50.092,47.351,44.792,42.418,40.226,38.218,36.393,34.751,33.292,32.017,30.925,30.016,29.29,28.748,28.389,28.213,28.221,91.749,92.744,93.881,95.159,96.579,98.141,99.845,101.69,103.68,105.81,108.08,110.49,113.04,115.74,118.58,121.56,124.68,128.15,131.98,136.06,140.02,144.59,148.8,152.39,156.35,161.04,165.03,169.65,173.96,178.07,182.25,185.98,189.52,192.77,196.22,199.27,201.75,204.36,207.11,208.89,211.07,212.62,213.98,214.92,215.91,217.35,218.71,219.25,219.19,219.3,219.24,218.87,217.99,217.08,215.66,214.22,213.22,211.83,209.71,207.55,205.12,202.9,200.01,196.75,193.69,189.76,186.31,182.27,178.52,174.53,170.04,165.3,160.68,156.16,151.78,147.37,143.22,139.25,135.47,131.57,127.69,124.3,121.14,117.95,115.23,112.7,110.36,108.21,106.26,104.49,102.91,101.53,100.33,99.326,98.51,97.885,97.45,97.205,97.15,97.286,4
